timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
991767,nervous,Anxious,5,14,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.72072072072072,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.63063063063063,-0.54054054054054,-0.54054054054054,-0.54054054054054,-0.54054054054054,-0.54054054054054
1016400,nervous,Anxious,5,14,-0.0900900900900901,-0.0900900900900901,-1.09206767743353,-8.86486486486486,-9.63963963963964,-0.0900900900900901,-0.0900900900900901,-1.09206767743353,-8.12612612612613,-8.12612612612613,3.28482328482329,3.28482328482329,3.28482328482329,3.28482328482329,3.28482328482329,7.21721721721722,7.21721721721722,7.21721721721722,7.21721721721722,7.21721721721722,8.70456663560112,8.70456663560112,8.70456663560112,8.70456663560112,8.70456663560112
1019434,nervous,Anxious,5,14,9.81738495252009,9.81738495252009,9.81738495252009,9.72972972972973,9.72972972972973,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982,9.81981981981982
1025834,frustrated,Frustrated,9.5,14,9.18918918918919,9.18918918918919,9.18918918918919,9.18918918918919,9.17917917917918,9.27927927927928,9.27927927927928,9.27927927927928,9.27927927927928,9.27927927927928,9.45945945945946,9.45945945945946,9.45945945945946,9.45945945945946,9.45945945945946,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955,9.54954954954955
1093100,curious,Curious,-6,14,-0.182682682682683,-0.182682682682683,-0.182682682682683,-0.182682682682683,-0.331081081081081,-0.182682682682683,-0.182682682682683,-0.182682682682683,-0.182682682682683,-0.27027027027027,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018
1106100,cautious,Cautious,8.5,14,-9.0990990990991,-9.0990990990991,-9.10129641836959,-9.16146916146916,-9.1961191961192,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991,-9.0990990990991
1113800,curious,Curious,-6,14,-0.27027027027027,-0.27027027027027,-0.373230373230373,-1.61840411840412,-4.36328220112004,-0.27027027027027,-0.27027027027027,-0.373230373230373,-1.61840411840412,-4.36328220112004,-0.27027027027027,-0.27027027027027,-0.373230373230373,-1.61840411840412,-4.36328220112004,-0.27027027027027,-0.27027027027027,-0.373230373230373,-1.61840411840412,-4.36328220112004,-0.27027027027027,-0.27027027027027,-0.373230373230373,-1.61840411840412,-4.36328220112004
1241667,nervous,Anxious,5,14,7.45078411745078,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.238738738738739,7.45078411745078,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,7.45078411745078,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,7.45078411745078,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018,7.45078411745078,-0.18018018018018,-0.18018018018018,-0.18018018018018,-0.18018018018018
35600,curious,Curious,-1.5,15,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837
52000,confused,Confused,0,15,1.90697674418605,1.81395348837209,1.81395348837209,1.81395348837209,0.883720930232558,1.90697674418605,1.81395348837209,1.81395348837209,1.81395348837209,0.883720930232558,1.90697674418605,1.81395348837209,1.81395348837209,1.81395348837209,0.883720930232558,1.90697674418605,1.81395348837209,1.81395348837209,1.81395348837209,0.883720930232558,1.90697674418605,1.81395348837209,1.81395348837209,1.81395348837209,0.883720930232558
71434,cautious,Cautious,5.5,15,2.27906976744186,2.18604651162791,2.18604651162791,2.18338870431894,2.14285714285714,2.27906976744186,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.27906976744186,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.27906976744186,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.27906976744186,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791
100367,neutral,Indifferent,0,15,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.95348837209302,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.27131782945736,-3.27131782945736,-3.27131782945736,-3.27131782945736,-3.27131782945736
109200,nervous,Anxious,7,15,3.2093023255814,3.2093023255814,3.2093023255814,3.11627906976744,1.48578811369509,3.2093023255814,3.2093023255814,3.2093023255814,3.11627906976744,1.48578811369509,3.2093023255814,3.2093023255814,3.2093023255814,3.11627906976744,1.48578811369509,3.2093023255814,3.2093023255814,3.2093023255814,3.11627906976744,1.48578811369509,3.2093023255814,3.2093023255814,3.2093023255814,3.11627906976744,1.48578811369509
120667,cautious,Cautious,5.5,15,9.44186046511628,9.44186046511628,9.39418604651163,9.34883720930232,9.01993355481727,9.44186046511628,9.44186046511628,9.39418604651163,9.34883720930232,9.01993355481727,9.44186046511628,9.44186046511628,9.39418604651163,9.34883720930232,9.01993355481727,9.62790697674419,9.62790697674419,9.62790697674419,9.62790697674419,9.62790697674419,9.90697674418605,9.90697674418605,9.90697674418605,9.90697674418605,9.90697674418605
141534,cautious,Cautious,5.5,15,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697,-0.604651162790697
158334,resigned,Resigned,-0.5,15,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.2093023255814,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744,-3.11627906976744
251667,accomplishment,Accomplished,9,15,-8.23255813953488,-8.32558139534884,-9.02325581395349,-9.62790697674419,-9.72093023255814,-8.23255813953488,-8.32558139534884,-9.02325581395349,-9.62790697674419,-9.72093023255814,-8.23255813953488,-8.32558139534884,-9.02325581395349,-9.62790697674419,-9.72093023255814,-8.23255813953488,-8.32558139534884,-9.02325581395349,-9.62790697674419,-9.72093023255814,-8.23255813953488,-8.32558139534884,-9.02325581395349,-9.62790697674419,-9.62790697674419
253034,neutral,Indifferent,0,15,-4.39202657807309,-5.59928443649374,-6.93023255813953,-8.23255813953488,-8.44841979725701,-4.39202657807309,-5.59928443649374,-6.93023255813953,-8.23255813953488,-8.41860465116279,-4.39202657807309,-5.59928443649374,-6.93023255813953,-8.23255813953488,-8.41860465116279,-4.39202657807309,-5.59928443649374,-6.93023255813953,-8.23255813953488,-8.41860465116279,-4.39202657807309,-5.59928443649374,-6.93023255813953,-8.23255813953488,-8.41860465116279
301967,realized,Accomplished,9,15,0.322997416020672,0.322997416020672,0.322997416020672,0.232558139534884,0.13953488372093,0.511627906976743,0.511627906976743,0.511627906976743,0.511627906976743,0.511627906976743,1.70284237726098,1.70284237726098,1.70284237726098,1.70284237726098,1.70284237726098,3.02067183462532,3.02067183462532,3.02067183462532,3.02067183462532,3.02067183462532,4.90033222591362,4.90033222591362,4.90033222591362,4.90033222591362,4.90033222591362
327367,nervous,Anxious,7,15,-0.805008944543828,-1.25581395348837,-1.25813953488372,-1.25854993160055,-1.34883720930233,-0.805008944543828,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-0.805008944543828,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-0.805008944543828,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-0.805008944543828,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837
379134,neutral,Indifferent,0,15,-3.61794019933555,-4.32558139534884,-4.32558139534884,-4.32558139534884,-4.41502683363148,-3.48837209302326,-3.48837209302326,-3.48837209302326,-3.48837209302326,-3.48837209302326,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093
402634,accomplished,Accomplished,9,15,-4.32890365448505,-4.32890365448505,-4.32890365448505,-4.32890365448505,-4.4,-3.44318936877076,-3.44318936877076,-3.44318936877076,-3.44318936877076,-3.44318936877076,-2.18604651162791,-2.18604651162791,-2.18604651162791,-2.18604651162791,-2.18604651162791,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395,-2.09302325581395
477067,fear,Dread,4.5,15,9.81395348837209,9.81395348837209,9.81395348837209,9.81395348837209,9.75415282392026,9.81395348837209,9.81395348837209,9.81395348837209,9.81395348837209,9.75415282392026,9.81395348837209,9.81395348837209,9.81395348837209,9.81395348837209,9.75415282392026,9.81395348837209,9.81395348837209,9.81395348837209,9.81395348837209,9.75415282392026,9.81395348837209,9.81395348837209,9.81395348837209,9.81395348837209,9.75415282392026
484434,resignation,Resigned,-0.5,15,9.62790697674419,9.62790697674419,9.62790697674419,9.62790697674419,9.5134168157424,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814,9.72093023255814
500367,nervous,Anxious,7,15,-0.466308884913537,-0.506599622878692,-0.511627906976743,-0.511627906976743,-0.511627906976743,-0.466308884913537,-0.506599622878692,-0.511627906976743,-0.511627906976743,-0.511627906976743,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791,-0.418604651162791
514034,neutral,Indifferent,0,15,1.34883720930233,1.34883720930233,1.34883720930233,1.34883720930233,1.34883720930233,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628,1.44186046511628
530134,dread,Dread,4.5,15,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.2093023255814,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.2093023255814,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.2093023255814,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.2093023255814,3.30232558139535,3.30232558139535,3.30232558139535,3.30232558139535,3.2093023255814
533900,fearful,Dread,4.5,15,5.81395348837209,5.81395348837209,4.71128757799206,3.86046511627907,3.76744186046512,5.81395348837209,5.81395348837209,4.71128757799206,3.86046511627907,3.86046511627907,5.81395348837209,5.81395348837209,4.71128757799206,3.86046511627907,3.86046511627907,5.81395348837209,5.81395348837209,4.71128757799206,3.86046511627907,3.86046511627907,5.81395348837209,5.81395348837209,4.71128757799206,3.86046511627907,3.86046511627907
544100,satisfied,Satisfied,0,15,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.30110159118727,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.32558139534884,4.41602067183463,4.41602067183463,4.41602067183463,4.41602067183463,4.41602067183463
549400,cautious,Cautious,5.5,15,-2.83720930232558,-2.83720930232558,-2.93023255813953,-4.32558139534884,-4.67441860465116,-2.83720930232558,-2.83720930232558,-2.93023255813953,-4.32558139534884,-4.65116279069767,-2.83720930232558,-2.83720930232558,-2.93023255813953,-4.32558139534884,-4.65116279069767,-2.83720930232558,-2.83720930232558,-2.93023255813953,-4.32558139534884,-4.65116279069767,-2.83720930232558,-2.83720930232558,-2.93023255813953,-4.32558139534884,-4.65116279069767
560767,neutral,Indifferent,0,15,2.93023255813953,2.93023255813953,2.93023255813953,2.82766845557543,-1.56112104949314,2.93023255813953,2.93023255813953,2.93023255813953,2.82766845557543,-1.56112104949314,2.93023255813953,2.93023255813953,2.93023255813953,2.82766845557543,-1.56112104949314,2.93023255813953,2.93023255813953,2.93023255813953,2.82766845557543,-1.56112104949314,2.93023255813953,2.93023255813953,2.93023255813953,2.82766845557543,-1.56112104949314
564500,cautious,Cautious,5.5,15,1.34883720930233,-0.798240100565682,-2.65116279069767,-2.74418604651163,-2.74418604651163,1.34883720930233,-0.798240100565682,-2.65116279069767,-2.74418604651163,-2.74418604651163,1.34883720930233,-0.798240100565682,-2.65116279069767,-2.74418604651163,-2.74418604651163,1.34883720930233,-0.360779384035198,-0.360779384035198,-0.360779384035198,-0.360779384035198,2.93023255813953,2.93023255813953,2.93023255813953,2.93023255813953,2.93023255813953
570567,threatened,Threatened,3.5,15,5.16279069767442,5.16279069767442,5.16279069767442,5.06976744186047,2.53365973072215,5.16279069767442,5.16279069767442,5.16279069767442,5.06976744186047,2.55587067498582,5.16279069767442,5.16279069767442,5.16279069767442,5.06976744186047,2.55813953488372,5.16279069767442,5.16279069767442,5.16279069767442,5.06976744186047,2.55813953488372,5.16279069767442,5.16279069767442,5.16279069767442,5.06976744186047,2.55813953488372
585167,confused,Confused,0,15,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.09302325581395,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.09302325581395,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.18604651162791,2.68837209302326,2.68837209302326,2.68837209302326,2.68837209302326,2.68837209302326
602200,hopeful,Hopeful,0,15,7.48837209302325,7.48837209302325,7.30232558139535,7.30232558139535,7.15503875968992,7.48837209302325,7.48837209302325,7.30232558139535,7.30232558139535,7.29966777408638,7.48837209302325,7.48837209302325,7.30232558139535,7.30232558139535,7.3,7.48837209302325,7.48837209302325,7.30232558139535,7.30232558139535,7.30232558139535,7.48837209302325,7.48837209302325,7.30232558139535,7.30232558139535,7.30232558139535
631834,nervous,Anxious,7,15,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.16943521594684,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535,7.30232558139535
647767,nervous,Anxious,7,15,3.76744186046512,2.80500894454383,-0.325581395348838,-0.325581395348838,-0.450805008944545,3.76744186046512,2.80500894454383,-0.325581395348838,-0.325581395348838,-0.325581395348838,3.76744186046512,2.80500894454383,-0.325581395348838,-0.325581395348838,-0.325581395348838,3.76744186046512,2.80500894454383,-0.325581395348838,-0.325581395348838,-0.325581395348838,3.76744186046512,2.80500894454383,-0.325581395348838,-0.325581395348838,-0.325581395348838
652200,satisfied,Satisfied,0,15,1.90697674418605,1.90697674418605,0.935904707884288,-4.07036374478235,-6.93023255813953,1.90697674418605,1.90697674418605,1.28186046511628,1.28186046511628,1.28186046511628,3.48837209302326,3.48837209302326,3.48837209302326,3.48837209302326,3.48837209302326,3.53488372093023,3.53488372093023,3.53488372093023,3.53488372093023,3.53488372093023,3.58139534883721,3.58139534883721,3.58139534883721,3.58139534883721,3.58139534883721
693600,confused,Confused,0,15,8.78737541528239,8.78737541528239,8.78737541528239,8.78737541528239,8.78737541528239,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861,8.79069767441861
730800,resignation,Resigned,-0.5,15,-3.67441860465116,-3.67441860465116,-3.67441860465116,-3.67686658506732,-3.86046511627907,-3.67441860465116,-3.67441860465116,-3.67441860465116,-3.6768038163387,-3.6768038163387,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-3.3953488372093,-0.627906976744185,-0.627906976744185,-0.627906976744185,-0.627906976744185,-0.627906976744185,1.81395348837209,1.81395348837209,1.81395348837209,1.81395348837209,1.81395348837209
748134,cautious,Cautious,5.5,15,-0.492248062015503,-0.697674418604651,-0.697674418604651,-0.697674418604651,-0.790697674418604,-0.492248062015503,-0.697674418604651,-0.697674418604651,-0.697674418604651,-0.700059630292188,-0.492248062015503,-0.697674418604651,-0.697674418604651,-0.697674418604651,-0.700059630292188,-0.492248062015503,-0.697674418604651,-0.697674418604651,-0.697674418604651,-0.700059630292188,-0.492248062015503,-0.697674418604651,-0.697674418604651,-0.697674418604651,-0.700059630292188
775234,cautious,Cautious,5.5,15,2.69302325581395,2.6485049833887,2.55813953488372,2.55813953488372,2.39723444374607,2.69302325581395,2.6485049833887,2.55813953488372,2.55813953488372,2.55813953488372,2.69302325581395,2.6485049833887,2.55813953488372,2.55813953488372,2.55813953488372,2.69302325581395,2.6485049833887,2.55813953488372,2.55813953488372,2.55813953488372,2.7906976744186,2.7906976744186,2.7906976744186,2.7906976744186,2.7906976744186
777600,confused,Confused,0,15,4.51162790697674,4.51162790697674,4.51162790697674,2.96124031007752,2.83720930232558,4.51162790697674,4.51162790697674,4.51162790697674,2.96124031007752,2.927847346452,4.51162790697674,4.51162790697674,4.51162790697674,2.96124031007752,2.927847346452,4.51162790697674,4.51162790697674,4.51162790697674,2.96124031007752,2.927847346452,4.51162790697674,4.51162790697674,4.51162790697674,2.96124031007752,2.927847346452
780600,satisfied,Satisfied,0,15,-5.28598365807668,-9.06976744186047,-9.06976744186047,-9.06976744186047,-9.11383108935129,-5.28598365807668,-9.06976744186047,-9.06976744186047,-9.06976744186047,-9.06976744186047,-5.28598365807668,-9.06976744186047,-9.06976744186047,-9.06976744186047,-9.06976744186047,-4.67441860465116,-4.67441860465116,-4.67441860465116,-4.67441860465116,-4.67441860465116,4.25348837209302,4.25348837209302,4.25348837209302,4.25348837209302,4.25348837209302
788567,threatened,Threatened,3.5,15,8.69767441860465,8.69767441860465,8.69767441860465,8.68859897901305,-8.41860465116279,8.69767441860465,8.69767441860465,8.69767441860465,8.68859897901305,-8.41860465116279,8.69767441860465,8.69767441860465,8.69767441860465,8.68859897901305,-7.31836407377707,8.69767441860465,8.69767441860465,8.69767441860465,8.68859897901305,-4.51827242524917,8.69767441860465,8.69767441860465,8.69767441860465,8.68859897901305,1.34761321909425
800734,nervous,Anxious,7,15,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.25581395348837,-1.27674418604651,-0.0720930232558141,-0.0720930232558141,-0.0720930232558141,-0.0720930232558141,-0.0720930232558141,5.83255813953488,5.83255813953488,5.83255813953488,5.83255813953488,5.83255813953488,7.11627906976744,7.11627906976744,7.11627906976744,7.11627906976744,7.11627906976744,7.3953488372093,7.3953488372093,7.3953488372093,7.3953488372093,7.3953488372093
831434,cautious,Cautious,5.5,15,0.232558139534884,-0.583388704318936,-1.69707811568277,-3.11627906976744,-3.2093023255814,0.232558139534884,-0.583388704318936,-1.69707811568277,-3.11627906976744,-3.11627906976744,0.232558139534884,-0.583388704318936,-1.69707811568277,-3.11627906976744,-3.11627906976744,0.232558139534884,-0.583388704318936,-1.69707811568277,-3.11627906976744,-3.11627906976744,0.232558139534884,-0.583388704318936,-1.69707811568277,-3.11627906976744,-3.11627906976744
849867,nervous,Anxious,7,15,4.69767441860465,4.04651162790698,4.04651162790698,2.89147286821705,0.598006644518272,4.69767441860465,4.04651162790698,4.04651162790698,2.89147286821705,0.598006644518272,4.69767441860465,4.04651162790698,4.04651162790698,2.89147286821705,0.598006644518272,4.69767441860465,4.04651162790698,4.04651162790698,2.89147286821705,0.598006644518272,4.69767441860465,4.04651162790698,4.04651162790698,2.89147286821705,0.598006644518272
858800,cautious,Cautious,5.5,15,-4.04651162790698,-4.13953488372093,-4.23255813953488,-4.23255813953488,-4.23255813953488,-4.04651162790698,-4.13953488372093,-4.14204902576996,-4.14204902576996,-4.14204902576996,-4.04651162790698,-4.13953488372093,-4.13953488372093,-4.13953488372093,-4.13953488372093,-4.04651162790698,-4.13953488372093,-4.13953488372093,-4.13953488372093,-4.13953488372093,-4.04651162790698,-4.13953488372093,-4.13953488372093,-4.13953488372093,-4.13953488372093
38933,curious,Curious,1,16,-0.0921658986175107,-0.0921658986175107,-0.0921658986175107,-0.0921658986175107,-0.138248847926267,-0.0921658986175107,-0.0921658986175107,-0.0921658986175107,-0.0921658986175107,-0.138248847926267,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562,-0.0460829493087562
57967,nervous,Anxious,8.5,16,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.643572223105038,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313,-0.506912442396313
61233,nervous,Anxious,8.5,16,0.32258064516129,0.0460829493087562,-0.339038841342989,-0.506912442396313,-0.506912442396313,0.32258064516129,0.0460829493087562,-0.339038841342989,-0.506912442396313,-0.506912442396313,0.32258064516129,0.0460829493087562,-0.339038841342989,-0.506912442396313,-0.506912442396313,0.32258064516129,0.0460829493087562,-0.339038841342989,-0.414746543778802,-0.414746543778802,0.32258064516129,0.0460829493087562,-0.339038841342989,-0.414746543778802,-0.414746543778802
70167,curious,Curious,1,16,0.506912442396313,0.506912442396313,0.414746543778802,0.414746543778802,0.389144905273938,0.506912442396313,0.506912442396313,0.414746543778802,0.414746543778802,0.414746543778802,0.506912442396313,0.506912442396313,0.414746543778802,0.414746543778802,0.414746543778802,0.537634408602151,0.537634408602151,0.537634408602151,0.537634408602151,0.537634408602151,0.783410138248849,0.783410138248849,0.783410138248849,0.783410138248849,0.783410138248849
88933,confused,Confused,0,16,6.7741935483871,6.7741935483871,6.7741935483871,6.7741935483871,6.53554970375247,6.7741935483871,6.7741935483871,6.7741935483871,6.7741935483871,6.53554970375247,6.7741935483871,6.7741935483871,6.7741935483871,6.7741935483871,6.53554970375247,6.7741935483871,6.7741935483871,6.7741935483871,6.7741935483871,6.53554970375247,6.7741935483871,6.7741935483871,6.7741935483871,6.7741935483871,6.53554970375247
94433,cautious,Cautious,0.5,16,-0.364713627386439,-0.364713627386439,-0.364713627386439,-0.364713627386439,-0.364713627386439,0.0819252432155654,0.0819252432155654,0.0819252432155654,0.0819252432155654,0.0819252432155654,1.03259941969619,1.03259941969619,1.03259941969619,1.03259941969619,1.03259941969619,2.35023041474654,2.35023041474654,2.35023041474654,2.35023041474654,2.35023041474654,4.27035330261137,4.27035330261137,4.27035330261137,4.27035330261137,4.27035330261137
125600,curious,Curious,1,16,0.599078341013826,0.599078341013826,0.599078341013826,0.599078341013826,0.589625428335106,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,1.14123068582272,1.14123068582272,1.14123068582272,1.14123068582272,1.14123068582272,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.33640552995392,1.58112188145559,1.58112188145559,1.58112188145559,1.58112188145559,1.58112188145559
138667,confused,Confused,0,16,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.138248847926267,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857,0.18308631211857
161633,accomplished,Accomplished,-9,16,0.929339477726574,0.783410138248849,0.599078341013826,0.32258064516129,-0.057899090157155,0.929339477726574,0.783410138248849,0.599078341013826,0.32258064516129,-0.0460829493087562,0.929339477726574,0.783410138248849,0.599078341013826,0.32258064516129,-0.0460829493087562,0.929339477726574,0.783410138248849,0.599078341013826,0.32258064516129,-0.0460829493087562,0.929339477726574,0.783410138248849,0.599078341013826,0.32258064516129,-0.0460829493087562
170967,cautious,Cautious,0.5,16,0.992651637812928,0.875576036866359,0.875576036866359,0.875576036866359,0.783410138248849,0.992651637812928,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.992651637812928,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.992651637812928,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359,0.992651637812928,0.875576036866359,0.875576036866359,0.875576036866359,0.875576036866359
214233,confused,Confused,0,16,0.87203119461184,0.87203119461184,0.87203119461184,0.783410138248849,0.599078341013826,0.87203119461184,0.87203119461184,0.87203119461184,0.783410138248849,0.599078341013826,0.87203119461184,0.87203119461184,0.87203119461184,0.783410138248849,0.599078341013826,0.87203119461184,0.87203119461184,0.87203119461184,0.783410138248849,0.599078341013826,0.87203119461184,0.87203119461184,0.87203119461184,0.783410138248849,0.599078341013826
